date,company,name,shares,price,total_value,side,reason,messageUrl,filename
2025-12-01,AL Sydbank AS,Jørn Adam Møller,158,553.5,87453,buy,"Køb, bruttolønsordning",https://view.news.eu.nasdaq.com/view?id=b04bf12224545f25cc94c325aabaf4d56&lang=da&src=listed,AL_Sydbank_AS_Ledende_medarbejderes_transaktioner_a84ccd28f36945890697427b1445dc986.txt
2025-11-03,AL Sydbank AS,Mark Alexander Luscombe,542,553,299726,buy,"Køb, bruttolønsordning",https://view.news.eu.nasdaq.com/view?id=b76f12a022a31268e6b3bdcaa9b758aa6&lang=da&src=listed,AL_Sydbank_AS_Ledende_medarbejderes_transaktioner_ab3b92854e16603cfe1f9df556aed2b5b.txt
2025-11-03,Alisa Pankki Oyj,Tero Weckroth,373055,0.1965011191379287236466472772,73305.725,buy,ACQUISITION,,Alisa_Bank_Plc_Ledende_medarbejderes_transaktioner_view_idb5f519ee14273baa2a0c95fbec9880f97langensrclisted.txt
2025-11-03,Alisa Pankki Oyj,Sampsa Laine,453365,0.1988966241328730713663383808,90172.768,buy,ACQUISITION,,Alisa_Bank_Plc_Ledende_medarbejderes_transaktioner_view_idb6c96c865b7dd91e85585ef9e82b32cd3langensrclisted.txt
2025-11-04,Alisa Pankki Oyj,Karri Haaparinne,262433,0.1889284255409952254480191134,49581.0535,buy,ACQUISITION,,Alisa_Bank_Plc_Ledende_medarbejderes_transaktioner_view_idb88d2247a99c777c31df775959019a6cblangensrclisted.txt
2025-11-03,Alisa Pankki Oyj,Joonas Heinonen,400000,0.2,80000,buy,ACQUISITION,,Alisa_Bank_Plc_Ledende_medarbejderes_transaktioner_view_idbfbefc10bb3d102bf6f50c9201c2ba974langensrclisted.txt
2025-11-04,Alm Brand AS,Andreas Ruben Madsen,8,18.37,146.96,buy,Tildeling af aktier som aktieløn,https://view.news.eu.nasdaq.com/view?id=b2d84e37bd9affe7a4bf27f8fd8a9c441&lang=da&src=listed,Alm_Brand_AS_Ledende_medarbejderes_transaktioner_a5568d0d278852104fabe696f0157a8d0.txt
2025-11-04,Alm Brand AS,Rasmus Werner Nielsen,17,18.37,312.29,buy,Tildeling af aktier som aktieløn,https://view.news.eu.nasdaq.com/view?id=be5c2e97e868d2a4afb1d169df03ad86d&lang=da&src=listed,Alm_Brand_AS_Ledende_medarbejderes_transaktioner_a56f0fccbc5bbcd9a278b5d8faa815eb2.txt
2025-12-02,Alm Brand AS,Rasmus Werner Nielsen,34,17.9,608.6,buy,Tildeling af aktier som aktieløn,https://view.news.eu.nasdaq.com/view?id=b383da47582929265e8684a0999701e64&lang=da&src=listed,Alm_Brand_AS_Ledende_medarbejderes_transaktioner_a884538e1f892675f643a4c5c94d154af.txt
2025-12-02,Alm Brand AS,Andreas Ruben Madsen,21,17.9,375.9,buy,Tildeling af aktier som aktieløn,https://view.news.eu.nasdaq.com/view?id=b2627b8eef09082c00fb51d178cc17d9a&lang=da&src=listed,Alm_Brand_AS_Ledende_medarbejderes_transaktioner_a97e359871bca74dde03d864473a48369.txt
2025-12-16,Alma Media Oyj,Elina Kukkonen,3500,12.95,45325,sell,DISPOSAL,,Alma_Media_Ledende_medarbejderes_transaktioner_view_idb008a8250776d09675e18ba951b72a017langensrclisted.txt
2025-12-10,Asetek AS,Lars Kristensen,2141911,1.6,3427057.6,buy,"purchased 2,141,911 shares in the open market at an average price of DKK 1.60 per share.",https://view.news.eu.nasdaq.com/view?id=b87a09437374873957d746c5f7d10fba8&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_a19be710169f568a4450c9a1e551a6b7d.txt
2025-12-05,Asetek AS,Lars Kristensen,2483586,1.6,3973737.6,buy,"purchased 2,483,586 shares in the open market at an average price of DKK 1.60 per share.",https://view.news.eu.nasdaq.com/view?id=b8bb598011cb81ea9e9ac58056d2b5e9f&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_a2086849940c5a27f051efd1ea6161ce3.txt
2025-11-25,Asetek AS,Jakob Alsted Have,51966,1.59,82625.94,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=b7f9c98ecb2a58c4ff67bb80b08cfb563&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_a2af337147894ca07d4b48aa69b9097d8_Jakob_Have_insider_notification_25112025.txt
2025-11-25,Asetek AS,Vorup Invest ApS,5780328,1.59769405,9235195.6526484,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=b7f9c98ecb2a58c4ff67bb80b08cfb563&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_a2af337147894ca07d4b48aa69b9097d8_Vorup_Invest_insider_notification_25112025.txt
2025-11-26,Asetek AS,Vorup Invest ApS,4554822,1.59756928,7276643.70306816,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=b7f9c98ecb2a58c4ff67bb80b08cfb563&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_a2af337147894ca07d4b48aa69b9097d8_Vorup_Invest_insider_notification_26112025.txt
2025-11-27,Asetek AS,Vorup Invest ApS,5445000,1.59990829,8711500.63905,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=b7f9c98ecb2a58c4ff67bb80b08cfb563&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_a2af337147894ca07d4b48aa69b9097d8_Vorup_Invest_insider_notification_27112025.txt
2025-11-28,Asetek AS,Vorup Invest ApS,2704024,1.59987909,4326111.45645816,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=bdc2b92adb94708646791f47f92bccb3f&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_a9c69fce7f770ede280d6423b2a379193.txt
2025-12-03,Asetek AS,Vorup Invest ApS,56999,1.59999972,91198.38404028,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=b8bb598011cb81ea9e9ac58056d2b5e9f&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_abc543fd3e78e7b72be2998ed02aea5e0_Vorup_Invest_insider_notification_03122025.txt
2025-12-04,Asetek AS,Vorup Invest ApS,26587,1.6,42539.2,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=b8bb598011cb81ea9e9ac58056d2b5e9f&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_abc543fd3e78e7b72be2998ed02aea5e0_Vorup_Invest_insider_notification_04122025.txt
2025-12-05,Asetek AS,Vorup Invest ApS,2400000,1.6,3840000,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=b8bb598011cb81ea9e9ac58056d2b5e9f&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_abc543fd3e78e7b72be2998ed02aea5e0_Vorup_Invest_insider_notification_05122025.txt
2025-11-28,Asetek AS,Board of Directors of Asetek,2704024,1.6,4326438.4,buy,"Lars Kristensen has 28 November 2025 purchased 2,704,024 shares in the open market at an",https://view.news.eu.nasdaq.com/view?id=bdc2b92adb94708646791f47f92bccb3f&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_adad63c5b542261dcb316fe83731d3a32.txt
2025-11-27,Asetek AS,Jakob Alsted Have,303734,1.58,479899.72,buy,"November 2025 purchased 303,734 shares in the open market at an average price of DKK 1.58",https://view.news.eu.nasdaq.com/view?id=b7f9c98ecb2a58c4ff67bb80b08cfb563&lang=en&src=listed,Asetek_AS_Ledende_medarbejderes_transaktioner_af23455689b0554d415ee8a5d90e05688.txt
2025-11-06,Aspo Oyj,Rolf Jansson,10275,6.812107055961070559610705596,69994.4,buy,ACQUISITION,,Aspo_Ledende_medarbejderes_transaktioner_view_idb1cc3242abff439874ab6918629642d31langensrclisted.txt
2025-11-10,Aspo Oyj,Kaarina Ståhlberg,1418,6.8,9642.4,buy,ACQUISITION,,Aspo_Ledende_medarbejderes_transaktioner_view_idb1e0ce8316c581bcf37a4b19dac18f118langensrclisted.txt
2025-11-05,Aspo Oyj,Mikko Pasanen,8027,6.662942568830198081475021801,53483.44,buy,ACQUISITION,,Aspo_Ledende_medarbejderes_transaktioner_view_idb4f75c237fc311485b0cb535742fc5fe0langensrclisted.txt
2025-11-05,Aspo Oyj,Rolf Jansson,2708,6.573471196454948301329394387,17800.96,buy,ACQUISITION,,Aspo_Ledende_medarbejderes_transaktioner_view_idbb7ff36ddc6b243e591028180232cf2a2langensrclisted.txt
2025-11-20,Aspo Oyj,Mikael Eino Pekka Laine,9875,6.663846075949367088607594937,65805.48,buy,ACQUISITION,,Aspo_Ledende_medarbejderes_transaktioner_view_idbe9e603f19dc72e5e65892a4e04b332fclangensrclisted.txt
2025-12-04,Aspocomp Group Oyj,Terhi Launis,848,5.12,4341.76,buy,ACQUISITION,,Aspocomp_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb40306a9be8dacecf69790b660430316alangensrclisted.txt
2025-11-17,Aspocomp Group Oyj,Mitri Mattila,2000,5.1,10200,buy,ACQUISITION,,Aspocomp_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb470684b87d353ae8ba3068cfcfc67939langensrclisted.txt
2025-11-19,Aspocomp Group Oyj,Terhi Launis,201,5.12,1029.12,buy,ACQUISITION,,Aspocomp_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb66f17320c102c7a393c1cb34420e7c10langensrclisted.txt
2025-11-25,Aspocomp Group Oyj,Terhi Launis,538,5.12,2754.56,buy,ACQUISITION,,Aspocomp_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb811c31b63a87601250cfecec27f73058langensrclisted.txt
2025-11-17,Aspocomp Group Oyj,Manu Skyttä,5239,5.2,27242.8,buy,ACQUISITION,,Aspocomp_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb942505eac32a3206b8874a4a6b2a19cblangensrclisted.txt
2025-11-17,Aspocomp Group Oyj,Pekka Holopainen,3750,5.2,19500,buy,ACQUISITION,,Aspocomp_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idb95aea62c62802ac701c7bbc521dd5932langensrclisted.txt
2025-11-06,Aspocomp Group Oyj,Mitri Mattila,2,5.2,10.4,buy,ACQUISITION,,Aspocomp_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idbcad878190ec9fb1b444e1a905bf67d85langensrclisted.txt
2025-12-08,Aspocomp Group Oyj,Terhi Launis,1000,5.14936,5149.36,buy,ACQUISITION,,Aspocomp_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idbd089d2f0e88bc3102a2dc8e182c0a492langensrclisted.txt
2025-11-18,Aspocomp Group Oyj,Terhi Launis,3008,5.2544,15805.2352,buy,ACQUISITION,,Aspocomp_Group_Oyj_Ledende_medarbejderes_transaktioner_view_idbe887ebd3fee001e03f0d74aa821099d6langensrclisted.txt
2025-11-07,AstraZeneca PLC,Pascal Soriot,136537,0,,sell,Gift of shares to family members for nil consideration,https://view.news.eu.nasdaq.com/view?id=b0dd8a9838f8fee3ec4643267ae6218fd&lang=en&src=listed,AstraZeneca_PLC_Ledende_medarbejderes_transaktioner_a15113af1a69c629443a8da1616677a4f.txt
2025-11-12,AstraZeneca PLC,Aradhana Sarin,15000,88.6345,1329517.5,sell,Sale of AstraZeneca PLC American Depositary Shares,https://view.news.eu.nasdaq.com/view?id=b1c1dec7193c1ede661fd05aaaa4adb51&lang=en&src=listed,AstraZeneca_PLC_Ledende_medarbejderes_transaktioner_a7e78c5694d5aa112e0c1ed306c0b054a.txt
2025-11-18,BactiQuant AS,Ulstrup Invest ApS,500,2,1000,buy,Kłb af Nye aktier ved rettet emission,https://view.news.eu.nasdaq.com/view?id=b7f7a561c662cac6d0b92143f9d63a209&lang=en&src=listed,BactiQuant_AS_Ledende_medarbejderes_transaktioner_a5622859c0ca819a4f615a1b15c4984bc.txt
2025-11-18,BactiQuant AS,HSK Management og Rådgivning ApS,250000,2,500000,buy,Kłb af Nye aktier ved rettet emission,https://view.news.eu.nasdaq.com/view?id=b175a63ac291f73f921de1ffa69ee2432&lang=en&src=listed,BactiQuant_AS_Ledende_medarbejderes_transaktioner_a5f26a22079eb70b2cc240b59a82d3caf.txt
2025-11-18,BactiQuant AS,MVA og CO Aps,3000000,2,6000000,buy,Rettet emission tegning af nye aktier,https://view.news.eu.nasdaq.com/view?id=bbb77740986d4ad395735921dd07a9ce8&lang=en&src=listed,BactiQuant_AS_Ledende_medarbejderes_transaktioner_a9c4d2f4e348ecb023c5ef543216bf3b6.txt
2025-11-12,BEWI ASA,GIS AS,16129,15.5,249999.5,buy,,,BEWI_ASA_Ledende_medarbejderes_transaktioner_a10c6bef9b2a117bd9fd9686660591d4c.txt
2025-11-12,BEWI ASA,Stein Inge Liasjø,4000,15.93,63720,buy,,https://view.news.eu.nasdaq.com/view?id=bc0e9525496d63f6175ea062154803b6f&lang=en&src=listed,BEWI_ASA_Ledende_medarbejderes_transaktioner_a10c6bef9b2a117bd9fd9686660591d4c.txt
2025-12-03,Biohit Oyj,Liu Feng,200000,3,600000,sell,DISPOSAL,,Biohit_Oyj_Ledende_medarbejderes_transaktioner_view_idb39b6b1eb5fc3b1fbb93077bc0bf034edlangensrclisted.txt
2025-11-28,Biohit Oyj,Osmo Suovaniemi,800000,3,2400000,buy,ACQUISITION,,Biohit_Oyj_Ledende_medarbejderes_transaktioner_view_idb5eff3ac8d86ee2fa1044fea81814d679langensrclisted.txt
2025-11-05,Biohit Oyj,Osmo Suovaniemi,500000,2.77,1385000,buy,ACQUISITION,,Biohit_Oyj_Ledende_medarbejderes_transaktioner_view_idb653ff0cedb80f8f85d10ae620f01a065langensrclisted.txt
2025-12-03,Biohit Oyj,Osmo Suovaniemi,200000,3,600000,buy,ACQUISITION,,Biohit_Oyj_Ledende_medarbejderes_transaktioner_view_idb9007e82d453b5ec53df12fbf8cdfa298langensrclisted.txt
2025-11-05,Biohit Oyj,Liu Feng,500000,2.77,1385000,sell,DISPOSAL,,Biohit_Oyj_Ledende_medarbejderes_transaktioner_view_idbcd4c5b12df3395e446cd73e306be29b6langensrclisted.txt
2025-11-28,Biohit Oyj,Liu Feng,800000,3,2400000,sell,DISPOSAL,,Biohit_Oyj_Ledende_medarbejderes_transaktioner_view_idbce2863f8de1ea3057ba9af7becb05553langensrclisted.txt
2025-11-24,BioPorto AS,Jens Due Olsen,1,1072,1072,buy,SUBSCRIPTION,https://view.news.eu.nasdaq.com/view?id=b57faf9b3f5e85f00c05d873d61326b82&lang=da&src=listed,BioPorto_AS_Ledende_medarbejderes_transaktioner_a9b6544bbcfcc70be3f802f9e099f0458.txt
2025-11-07,ChemoMetec,Martin Helbo Behrens,1467,684,1003428,buy,Køb,https://view.news.eu.nasdaq.com/view?id=b63013c629cfdaef52dd394e8a70f5857&lang=da&src=listed,ChemoMetec_Ledende_medarbejderes_transaktioner_a762cf23bd4ec58f1c2bf7b42e31b3525.txt
2025-11-07,ChemoMetec,Kim Nicolajsen,350,704,246400,buy,Price(s) and volume(s),https://view.news.eu.nasdaq.com/view?id=b76f603a7bd7ed268c1ae60f20de64072&lang=da&src=listed,ChemoMetec_Ledende_medarbejderes_transaktioner_aabd100f076cea8552812722db2d37585.txt
2025-12-04,Citycon Oyj,Chaim Katzman,4326,3.985556403143781784558483588,17241.517,buy,ACQUISITION,,Citycon_Oyj_Ledende_medarbejderes_transaktioner_view_idb019acfeff5bc82a5a2e836f77d7a9d12langfisrclisted.txt
2025-11-03,Citycon Oyj,Chaim Katzman,14202103,3.999858816683698181881936781,56806406.9,buy,ACQUISITION,,Citycon_Oyj_Ledende_medarbejderes_transaktioner_view_idb15f303ea43fa4e032fb3b1a1ed1372dflangensrclisted.txt
2025-11-11,Citycon Oyj,Chaim Katzman,96,3.99,383.04,buy,ACQUISITION,,Citycon_Oyj_Ledende_medarbejderes_transaktioner_view_idb16ab159fe8245bfc57698c169cc7e385langensrclisted.txt
2025-12-09,Citycon Oyj,Chaim Katzman,1000,3.98,3980,buy,ACQUISITION,,Citycon_Oyj_Ledende_medarbejderes_transaktioner_view_idb37516079611de4de119c6dca144556e8langfisrclisted.txt
2025-12-11,Citycon Oyj,Chaim Katzman,10713,3.987468589564081023056100065,42717.751,buy,ACQUISITION,,Citycon_Oyj_Ledende_medarbejderes_transaktioner_view_idb3d1281524002ee7af06d71c57ceccf77langensrclisted.txt
2025-11-05,Citycon Oyj,Chaim Katzman,18036,3.978189842537147926369483256,71750.632,buy,ACQUISITION,,Citycon_Oyj_Ledende_medarbejderes_transaktioner_view_idb4bee17f09168ff29f93fa2674f2b4f6alangensrclisted.txt
2025-11-13,Citycon Oyj,Chaim Katzman,7594,3.977,30201.338,buy,ACQUISITION,,Citycon_Oyj_Ledende_medarbejderes_transaktioner_view_idb50085aae32df69a3cbf894a95c016550langensrclisted.txt
2025-11-07,Citycon Oyj,Chaim Katzman,1941,3.987120556414219474497681607,7739.001,buy,ACQUISITION,,Citycon_Oyj_Ledende_medarbejderes_transaktioner_view_idb8cf0949f205c09256de0080f26079c6blangensrclisted.txt
2025-12-03,Citycon Oyj,Chaim Katzman,531,3.98,2113.38,buy,ACQUISITION,,Citycon_Oyj_Ledende_medarbejderes_transaktioner_view_idbb98f0af325a2fbd1c0c6af09abdcb515langensrclisted.txt
2025-10-31,Cityvarasto Oyj,Ville Stenroos,224151,0,,buy,OTHER,,Cityvarasto_Oyj_Ledende_medarbejderes_transaktioner_view_idb9c578d23c6ee36fd7a315790b186d315langensrclisted.txt
2025-12-01,Collaxio AB,,506791,,,buy,,https://view.news.eu.nasdaq.com/view?id=b032e4fc37584b6ce3339cec734c53156&lang=sv&src=listed,Collaxio_AB_Ledende_medarbejderes_transaktioner_af3c2554a768b31d24327e77d25c0e666.txt
2025-11-26,Columbus AS,Consolidated Holdings A/S,1000000,10.1,10100000,buy,Purchase of shares,https://view.news.eu.nasdaq.com/view?id=bf0a03be362d70e7c1012957b66cef6f8&lang=en&src=listed,Columbus_AS_Ledende_medarbejderes_transaktioner_a45cf06fde5699a66f3b64e749a94a57c.txt
2025-11-27,Columbus AS,Consolidated Holdings A/S,1000000,10.05,10050000,buy,Purchase of shares,https://view.news.eu.nasdaq.com/view?id=bf0a03be362d70e7c1012957b66cef6f8&lang=en&src=listed,Columbus_AS_Ledende_medarbejderes_transaktioner_a5d9c09bb52964c2ad4a2aae0ffe54407.txt
2025-11-07,Columbus AS,Consolidated Holdings A/S,601522,9.63,5792656.86,buy,Purchase of shares,https://view.news.eu.nasdaq.com/view?id=b0eb26f71bda8722f8dd4559edfb03acc&lang=en&src=listed,Columbus_AS_Ledende_medarbejderes_transaktioner_acf72fc4b96364c023524f6a8e0dcb189.txt
2025-11-25,Componenta Oyj,Harri Suutari,40000,0,,buy,LENDING,,Componenta_Oyj_Ledende_medarbejderes_transaktioner_view_idb913e5865d2737b75a83e9b73ee935908langensrclisted.txt
2025-11-27,Componenta Oyj,Marko Karppinen,1950,3.025,5898.75,buy,SUBSCRIPTION,,Componenta_Oyj_Ledende_medarbejderes_transaktioner_view_idba56814e0fbb7a150d03576949434db3blangensrclisted.txt
2025-11-28,Componenta Oyj,Pasi Mäkinen,4540,3.025,13733.5,buy,SUBSCRIPTION,,Componenta_Oyj_Ledende_medarbejderes_transaktioner_view_idba8854b17f7738153858f48488892458blangensrclisted.txt
2025-11-26,Componenta Oyj,Hanna Seppänen,2208,3.025,6679.2,buy,SUBSCRIPTION,,Componenta_Oyj_Ledende_medarbejderes_transaktioner_view_idbdae10d4c802833146f42750220d162felangensrclisted.txt
2025-11-27,Componenta Oyj,Sami Sivuranta,1726,3.025,5221.15,buy,SUBSCRIPTION,,Componenta_Oyj_Ledende_medarbejderes_transaktioner_view_idbec6cc11d4f13fa2465ea01bccc992bcclangensrclisted.txt
2025-11-10,Danske Bank AS,Lieve Mostrey,1000,293.3,293300,buy,Køb,https://view.news.eu.nasdaq.com/view?id=b056b5d2b1a0cc1579c6099579c5b923c&lang=da&src=listed,Danske_Bank_AS_Ledende_medarbejderes_transaktioner_a0b8559199335c34be7d143a9a8009c8b.txt
2025-11-25,Danske Bank AS,APMH Invest A/S,125862,292.52,36817152.24,buy,A/S.,https://view.news.eu.nasdaq.com/view?id=baa4cc0fa243f97b329032173b6728af0&lang=da&src=listed,Danske_Bank_AS_Ledende_medarbejderes_transaktioner_a14d74264ac0ca88b16fce7077354ac51.txt
2025-12-02,Danske Bank AS,APMH Invest A/S,65045,301.71,19624726.95,buy,A/S.,https://view.news.eu.nasdaq.com/view?id=be6f698c4049a3798d396bc36014da03e&lang=da&src=listed,Danske_Bank_AS_Ledende_medarbejderes_transaktioner_a6263d4afb215a8799088332f8a8b2824.txt
2025-12-10,Danske Bank AS,APMH Invest A/S,68666,306.17,21023469.22,buy,A/S.,https://view.news.eu.nasdaq.com/view?id=b07368601726018699e017f019220066e&lang=da&src=listed,Danske_Bank_AS_Ledende_medarbejderes_transaktioner_a62fef948348d91278388194f397abd26.txt
2025-11-12,Danske Bank AS,APMH Invest A/S,42258,301.47,12739519.26,buy,A/S.,https://view.news.eu.nasdaq.com/view?id=bfb44d78cfd1ac56dc9635284b4bb93b4&lang=da&src=listed,Danske_Bank_AS_Ledende_medarbejderes_transaktioner_a676f97d8255e67e15a5a49a27a88f295.txt
2025-12-15,Danske Bank AS,APMH Invest A/S,84241,307.76,25926010.16,buy,A/S.,https://view.news.eu.nasdaq.com/view?id=bd20fdea8d571c372554da8fa04153e5b&lang=da&src=listed,Danske_Bank_AS_Ledende_medarbejderes_transaktioner_a7904191b0df0685c5e5fe6d53ef30a19.txt
2025-11-04,Danske Bank AS,APMH Invest A/S,46585,291.3,13570210.5,buy,A/S.,https://view.news.eu.nasdaq.com/view?id=b8fa571d4144fd08d700c12898a4ea0a6&lang=da&src=listed,Danske_Bank_AS_Ledende_medarbejderes_transaktioner_a84eb45f8e06919316b47daffd052f42c.txt
2025-11-21,Danske Bank AS,APMH Invest A/S,44851,286.04,12829180.04,buy,A/S.,https://view.news.eu.nasdaq.com/view?id=bebd620788db0211497ddd8c42b2a577d&lang=da&src=listed,Danske_Bank_AS_Ledende_medarbejderes_transaktioner_a8a3e1ea698da96ba3f2f3b1550d18e4f.txt
2025-11-07,Danske Bank AS,Cecile Hillary,21470,293.9,6310033,sell,Salg,https://view.news.eu.nasdaq.com/view?id=b38afe31f6addf77a4c18f789418ce37a&lang=da&src=listed,Danske_Bank_AS_Ledende_medarbejderes_transaktioner_aac292bd865219549e4848fdc43caa871.txt
2025-12-08,Danske Bank AS,APMH Invest A/S,16869,304.11,5130031.59,buy,A/S.,https://view.news.eu.nasdaq.com/view?id=bd762c40b14863a4b53f496d217da1b2f&lang=da&src=listed,Danske_Bank_AS_Ledende_medarbejderes_transaktioner_afb8707dbe1084682f13177e8aec7314b.txt
2025-10-30,Dantax AS,Peter Bøgh Jensen,33,324.273,10701.009,sell,Salg,https://view.news.eu.nasdaq.com/view?id=b956da569c5bd2e6ffd52a6e67a7fe666&lang=da&src=listed,Dantax_AS_Ledende_medarbejderes_transaktioner_a29cf6b20cb25f54da457d75889e9cf72.txt
2018-03-05,Dataproces Group AS,a),,,,buy,,https://view.news.eu.nasdaq.com/view?id=bb8fbd92418ed552ff419cf8540f8bff7&lang=da&src=listed,Dataproces_Group_AS_Ledende_medarbejderes_transaktioner_a54439d33b456e8df38f447aa3ca651d9.txt
2025-11-21,Detection Technology Plc,Sari Holopainen,2000,10.4913,20982.6,buy,ACQUISITION,,Detection_Technology_Oyj_Ledende_medarbejderes_transaktioner_view_idb2f929564b75fdeaf2363d4dd120baba3langensrclisted.txt
2025-11-21,Detection Technology Plc,Hannu Martola,2000,10.475,20950,buy,ACQUISITION,,Detection_Technology_Oyj_Ledende_medarbejderes_transaktioner_view_idb5efa7c7967c90f8bf85edd712025f236langensrclisted.txt
2025-11-06,DFDS AS,Kristian Valdemar Mørch,4437,90,399330,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b1328dc71bed150258545ce63e6194938&lang=da&src=listed,DFDS_AS_Ledende_medarbejderes_transaktioner_a4bc7ef4ce51fdc450d98cedada1e55de.txt
2025-12-03,DFDS AS,Dirk Reich,10000,90.68,906800,buy,Køb af aktier,https://view.news.eu.nasdaq.com/view?id=b7b3b3314f0b9f567af79d2c488f66261&lang=da&src=listed,DFDS_AS_Ledende_medarbejderes_transaktioner_aff45f03f9b37790f4e1b1f7fef357f1d.txt
2025-12-01,Digitalist Group Oy,Wilhelm Rosenlew,1050,2.824285714285714285714285714,2965.5,sell,DISPOSAL,,Digitalist_Group_Plc_Ledende_medarbejderes_transaktioner_view_idb1e638c5c6d2cc6a6fbf79db026172aeelangensrclisted.txt
